image_id,grapheme_root,vowel_diacritic,consonant_diacritic
স্ফো_1_31847,164,9,0
স্ফো_1_31905,164,9,0
স্ফো_1_44138,164,9,0
স্ফো_1_9780,164,9,0
স্ফো_2_12708,164,9,0
স্ফো_2_2864,164,9,0
স্ফো_2_29665,164,9,0
স্ফো_2_446,164,9,0
স্ফো_3_15857,164,9,0
স্ফো_3_30681,164,9,0
স্ফো_3_32209,164,9,0
স্ফো_3_33320,164,9,0
স্ফো_3_33822,164,9,0
স্ব_0_13597,165,0,0
স্ব_0_17209,165,0,0
স্ব_0_24467,165,0,0
স্ব_0_45459,165,0,0
স্ব_1_15965,165,0,0
স্ব_1_20950,165,0,0
স্ব_1_28690,165,0,0
স্ব_2_3464,165,0,0
স্ব_2_42598,165,0,0
স্ব_2_46732,165,0,0
স্ব_2_48918,165,0,0
স্ব_3_20044,165,0,0
স্ব_3_29294,165,0,0
স্ব_3_37395,165,0,0
স্ব_3_45718,165,0,0
স্বা_0_13331,165,1,0
স্বা_0_13785,165,1,0
স্বা_0_36099,165,1,0
স্বা_0_43922,165,1,0
স্বা_0_47512,165,1,0
স্বা_1_16582,165,1,0
স্বা_1_33423,165,1,0
স্বা_1_5863,165,1,0
স্বা_2_14858,165,1,0
স্বা_2_33063,165,1,0
স্বা_2_39148,165,1,0
স্বা_2_45468,165,1,0
স্বা_3_30928,165,1,0
স্বা_3_7297,165,1,0
স্বি_0_45967,165,2,0
স্বি_0_47229,165,2,0
স্বি_0_8087,165,2,0
স্বি_1_18544,165,2,0
স্বি_1_35260,165,2,0
স্বি_1_3655,165,2,0
স্বি_2_10730,165,2,0
স্বি_2_25515,165,2,0
স্বি_2_40312,165,2,0
স্বি_2_45404,165,2,0
স্বি_2_5496,165,2,0
স্বি_3_15406,165,2,0
স্বি_3_21546,165,2,0
স্বি_3_233,165,2,0
স্বি_3_3704,165,2,0
স্বি_3_37480,165,2,0
স্বি_3_4005,165,2,0
স্বী_0_15658,165,3,0
স্বী_0_24935,165,3,0
স্বী_0_2755,165,3,0
স্বী_0_28079,165,3,0
স্বী_0_35618,165,3,0
স্বী_0_41642,165,3,0
স্বী_0_8558,165,3,0
স্বী_1_10430,165,3,0
স্বী_1_8051,165,3,0
স্বী_2_26552,165,3,0
স্বী_2_31327,165,3,0
স্বী_2_33427,165,3,0
স্বী_2_38687,165,3,0
স্বী_3_13006,165,3,0
স্বী_3_1910,165,3,0
স্বী_3_39300,165,3,0
স্বী_3_87,165,3,0
স্বে_0_11773,165,7,0
স্বে_0_15418,165,7,0
স্বে_0_36725,165,7,0
স্বে_0_4757,165,7,0
স্বে_1_20733,165,7,0
স্বে_1_20747,165,7,0
স্বে_1_32106,165,7,0
স্বে_1_45993,165,7,0
স্বে_1_46686,165,7,0
স্বে_2_8373,165,7,0
স্বে_3_11030,165,7,0
স্বে_3_33310,165,7,0
স্বে_3_33400,165,7,0
স্বে_3_35651,165,7,0
স্বে_3_40600,165,7,0
স্বে_3_45774,165,7,0
স্বে_3_6513,165,7,0
স্বৈ_0_127,165,8,0
স্বৈ_0_9901,165,8,0
স্বৈ_1_14087,165,8,0
স্বৈ_1_21355,165,8,0
স্বৈ_1_36813,165,8,0
স্বৈ_1_46535,165,8,0
স্বৈ_1_46986,165,8,0
স্বৈ_2_10429,165,8,0
স্বৈ_2_31810,165,8,0
স্বৈ_2_39352,165,8,0
স্বৈ_3_13771,165,8,0
স্বৈ_3_17666,165,8,0
স্বৈ_3_20072,165,8,0
স্বৈ_3_26845,165,8,0
স্বৈ_3_37808,165,8,0
স্ম_0_13448,166,0,0
স্ম_0_34049,166,0,0
স্ম_0_47201,166,0,0
স্ম_1_1552,166,0,0
স্ম_1_16221,166,0,0
স্ম_1_19628,166,0,0
স্ম_1_27277,166,0,0
স্ম_1_40121,166,0,0
স্ম_1_40280,166,0,0
স্ম_2_10051,166,0,0
স্ম_2_10531,166,0,0
স্ম_2_16927,166,0,0
স্ম_2_40451,166,0,0
স্ম_2_43971,166,0,0
স্ম_3_1470,166,0,0
স্ম_3_21272,166,0,0
স্ম_3_38152,166,0,0
স্মা_0_21392,166,1,0
স্মা_0_33017,166,1,0
স্মা_0_4317,166,1,0
স্মা_0_5406,166,1,0
স্মা_0_9455,166,1,0
স্মা_1_18609,166,1,0
স্মা_1_19258,166,1,0
স্মা_1_42631,166,1,0
স্মা_1_46902,166,1,0
স্মা_2_2154,166,1,0
স্মা_3_21605,166,1,0
স্মা_3_32733,166,1,0
স্মা_3_44782,166,1,0
স্মা_3_5558,166,1,0
স্মি_0_15235,166,2,0
স্মি_0_36378,166,2,0
স্মি_0_47883,166,2,0
স্মি_0_48338,166,2,0
স্মি_0_970,166,2,0
স্মি_1_26798,166,2,0
স্মি_1_29788,166,2,0
স্মি_1_41875,166,2,0
স্মি_1_48309,166,2,0
স্মি_2_13251,166,2,0
স্মি_2_29782,166,2,0
স্মি_2_9183,166,2,0
স্মি_3_10071,166,2,0
স্মি_3_1444,166,2,0
স্মি_3_34920,166,2,0
স্মি_3_46462,166,2,0
স্মি_3_59,166,2,0
স্মী_0_19427,166,3,0
স্মী_0_23241,166,3,0
স্মী_0_26140,166,3,0
স্মী_0_33347,166,3,0
স্মী_0_40700,166,3,0
স্মী_0_5552,166,3,0
স্মী_0_765,166,3,0
স্মী_1_1156,166,3,0
স্মী_1_21386,166,3,0
স্মী_2_10382,166,3,0
স্মী_2_29543,166,3,0
স্মী_2_31105,166,3,0
স্মী_2_33753,166,3,0
স্মী_3_15511,166,3,0
স্মী_3_16212,166,3,0
স্মী_3_32371,166,3,0
স্মী_3_42843,166,3,0
স্মৃ_0_13292,166,6,0
স্মৃ_0_13551,166,6,0
স্মৃ_0_17781,166,6,0
স্মৃ_0_21266,166,6,0
স্মৃ_0_32176,166,6,0
স্মৃ_0_39545,166,6,0
স্মৃ_0_8661,166,6,0
স্মৃ_1_14495,166,6,0
স্মৃ_1_22595,166,6,0
স্মৃ_1_39568,166,6,0
স্মৃ_1_46235,166,6,0
স্মৃ_2_3453,166,6,0
স্মৃ_3_12951,166,6,0
স্মৃ_3_13619,166,6,0
স্মৃ_3_14122,166,6,0
স্মৃ_3_27895,166,6,0
স্মৃ_3_47293,166,6,0
স্য_0_11746,157,0,4
স্য_0_16635,157,0,4
স্য_0_20580,157,0,4
স্য_0_24725,157,0,4
স্য_0_30724,157,0,4
স্য_0_9842,157,0,4
স্য_1_16872,157,0,4
স্য_1_24015,157,0,4
স্য_1_38320,157,0,4
স্য_2_1698,157,0,4
স্য_2_25711,157,0,4
স্য_2_34754,157,0,4
স্য_2_39255,157,0,4
স্য_3_20520,157,0,4
স্য_3_29223,157,0,4
স্য_3_7596,157,0,4
স্য_3_836,157,0,4
স্য_3_9488,157,0,4
স্যা_0_10529,157,1,4
স্যা_0_16302,157,1,4
স্যা_0_21909,157,1,4
স্যা_0_2381,157,1,4
স্যা_1_10799,157,1,4
স্যা_1_29254,157,1,4
স্যা_1_30274,157,1,4
স্যা_1_6929,157,1,4
স্যা_2_10861,157,1,4
স্যা_2_14571,157,1,4
স্যা_2_33674,157,1,4
স্যা_2_45265,157,1,4
স্যা_2_48503,157,1,4
স্যা_3_10292,157,1,4
স্যা_3_17460,157,1,4
স্যা_3_33294,157,1,4
স্যু_0_24137,157,4,4
স্যু_0_44482,157,4,4
স্যু_0_8545,157,4,4
স্যু_0_9156,157,4,4
স্যু_1_23683,157,4,4
স্যু_1_8508,157,4,4
স্যু_2_11811,157,4,4
স্যু_2_16406,157,4,4
স্যু_2_18931,157,4,4
স্যু_2_24122,157,4,4
স্যু_2_25683,157,4,4
স্যু_2_49021,157,4,4
স্যু_2_50205,157,4,4
স্যু_2_5049,157,4,4
স্যু_3_38228,157,4,4
স্যূ_0_16165,157,5,4
স্যূ_0_28105,157,5,4
স্যূ_0_47145,157,5,4
স্যূ_0_49790,157,5,4
স্যূ_0_5306,157,5,4
স্যূ_1_25882,157,5,4
স্যূ_1_34167,157,5,4
স্যূ_1_8602,157,5,4
স্যূ_2_17494,157,5,4
স্যূ_2_18052,157,5,4
স্যূ_2_24994,157,5,4
স্যূ_2_25418,157,5,4
স্যূ_2_3643,157,5,4
স্যূ_2_40491,157,5,4
স্যূ_3_25667,157,5,4
স্যূ_3_45922,157,5,4
স্যে_0_21004,157,7,4
স্যে_0_22310,157,7,4
স্যে_0_37610,157,7,4
স্যে_0_9016,157,7,4
স্যে_1_11825,157,7,4
স্যে_1_13543,157,7,4
স্যে_1_19577,157,7,4
স্যে_1_25281,157,7,4
স্যে_1_29635,157,7,4
স্যে_1_34152,157,7,4
স্যে_2_26988,157,7,4
স্যে_2_29837,157,7,4
স্যে_2_33232,157,7,4
স্যে_3_16170,157,7,4
স্যে_3_29263,157,7,4
স্যে_3_36813,157,7,4
স্যো_0_2787,157,9,4
স্যো_1_12746,157,9,4
স্যো_1_29822,157,9,4
স্যো_1_34412,157,9,4
স্যো_1_8944,157,9,4
স্যো_2_13399,157,9,4
স্যো_2_1905,157,9,4
স্যো_2_26742,157,9,4
স্যো_2_27041,157,9,4
স্যো_2_452,157,9,4
স্যো_2_8729,157,9,4
স্যো_3_10263,157,9,4
স্যো_3_13310,157,9,4
স্যো_3_23598,157,9,4
স্যো_3_30425,157,9,4
স্যো_3_345,157,9,4
স্যো_3_5648,157,9,4
স্র_0_17463,157,0,5
স্র_0_19351,157,0,5
স্র_0_26632,157,0,5
স্র_0_34715,157,0,5
স্র_1_31918,157,0,5
স্র_2_17279,157,0,5
স্র_2_19461,157,0,5
স্র_2_30737,157,0,5
স্র_2_40030,157,0,5
স্র_3_28531,157,0,5
স্র_3_41393,157,0,5
স্র_3_45038,157,0,5
স্র_3_5721,157,0,5
স্র_3_6335,157,0,5
স্র_3_999,157,0,5
স্রা_0_13965,157,1,5
স্রা_0_14175,157,1,5
স্রা_0_32466,157,1,5
স্রা_0_41045,157,1,5
স্রা_1_15316,157,1,5
স্রা_1_22060,157,1,5
স্রা_1_33875,157,1,5
স্রা_2_15367,157,1,5
স্রা_2_21936,157,1,5
স্রা_2_39242,157,1,5
স্রা_2_48468,157,1,5
স্রা_2_8256,157,1,5
স্রা_3_10405,157,1,5
স্রা_3_10766,157,1,5
স্রা_3_29400,157,1,5
স্রা_3_38934,157,1,5
স্রা_3_45245,157,1,5
স্রা_3_8225,157,1,5
স্রে_0_10474,157,7,5
স্রে_0_15744,157,7,5
স্রে_0_18804,157,7,5
স্রে_0_49381,157,7,5
স্রে_0_8099,157,7,5
স্রে_1_39697,157,7,5
স্রে_1_44331,157,7,5
স্রে_1_9997,157,7,5
স্রে_2_24013,157,7,5
স্রে_2_27601,157,7,5
স্রে_2_36530,157,7,5
স্রে_2_40998,157,7,5
স্রে_2_46083,157,7,5
স্রে_2_46186,157,7,5
স্রে_3_13508,157,7,5
স্রে_3_21704,157,7,5
স্রো_0_18030,157,9,5
স্রো_0_18648,157,9,5
স্রো_0_18908,157,9,5
স্রো_0_29408,157,9,5
স্রো_0_31355,157,9,5
স্রো_0_3895,157,9,5
স্রো_1_25636,157,9,5
স্রো_1_3331,157,9,5
স্রো_1_46158,157,9,5
স্রো_1_49070,157,9,5
স্রো_2_30283,157,9,5
স্রো_2_32436,157,9,5
স্রো_2_33459,157,9,5
স্রো_2_49318,157,9,5
স্রো_3_21111,157,9,5
স্রো_3_9356,157,9,5
স্লা_0_15047,167,1,0
স্লা_0_21623,167,1,0
স্লা_0_25171,167,1,0
স্লা_0_34446,167,1,0
স্লা_0_34655,167,1,0
স্লা_1_12013,167,1,0
স্লা_1_49502,167,1,0
স্লা_2_19341,167,1,0
স্লা_2_33379,167,1,0
স্লা_2_39348,167,1,0
স্লা_2_41949,167,1,0
স্লা_2_7265,167,1,0
স্লা_3_11768,167,1,0
স্লা_3_19184,167,1,0
স্লা_3_29779,167,1,0
স্লা_3_36001,167,1,0
স্লা_3_37345,167,1,0
স্লা_3_7443,167,1,0
স্লো_0_28662,167,9,0
স্লো_0_33001,167,9,0
স্লো_0_33459,167,9,0
স্লো_1_15032,167,9,0
স্লো_1_23481,167,9,0
স্লো_1_26302,167,9,0
স্লো_1_45964,167,9,0
স্লো_1_7663,167,9,0
স্লো_1_9013,167,9,0
স্লো_2_26461,167,9,0
স্লো_2_5047,167,9,0
স্লো_3_16330,167,9,0
স্লো_3_18869,167,9,0
স্লো_3_37659,167,9,0
স্লো_3_42299,167,9,0
স্সু_0_10193,168,4,0
স্সু_0_10480,168,4,0
স্সু_0_8331,168,4,0
স্সু_1_15611,168,4,0
স্সু_1_17494,168,4,0
স্সু_1_24170,168,4,0
স্সু_1_32815,168,4,0
স্সু_1_45180,168,4,0
স্সু_2_14098,168,4,0
স্সু_2_3156,168,4,0
স্সু_2_36666,168,4,0
স্সু_2_47565,168,4,0
স্সু_3_25191,168,4,0
স্সু_3_36740,168,4,0
স্সু_3_42634,168,4,0
হ_0_12907,169,0,0
হ_0_27957,169,0,0
হ_1_21353,169,0,0
হ_1_34393,169,0,0
হ_1_42306,169,0,0
হ_2_26168,169,0,0
হ_2_37742,169,0,0
হ_2_42994,169,0,0
হ_2_5141,169,0,0
হ_2_8826,169,0,0
হ_3_16025,169,0,0
হ_3_27312,169,0,0
হ_3_32396,169,0,0
হ_3_34888,169,0,0
হ_3_37712,169,0,0
হ_3_6496,169,0,0
হা_0_11901,169,1,0
হা_0_15896,169,1,0
হা_0_34888,169,1,0
হা_0_7252,169,1,0
হা_1_16405,169,1,0
হা_1_17091,169,1,0
হা_1_20518,169,1,0
হা_1_35719,169,1,0
হা_1_5582,169,1,0
হা_1_9790,169,1,0
হা_2_18605,169,1,0
হা_2_19767,169,1,0
হা_2_38369,169,1,0
হা_3_16141,169,1,0
হা_3_18238,169,1,0
হা_3_22940,169,1,0
হা_3_23561,169,1,0
হা_3_42443,169,1,0
হাঁ_0_22721,169,1,1
হাঁ_0_46203,169,1,1
হাঁ_0_6211,169,1,1
হাঁ_1_35358,169,1,1
হাঁ_1_39113,169,1,1
হাঁ_1_40555,169,1,1
হাঁ_1_9182,169,1,1
হাঁ_2_17170,169,1,1
হাঁ_2_29723,169,1,1
হাঁ_2_5856,169,1,1
হাঁ_3_13381,169,1,1
হাঁ_3_15236,169,1,1
হাঁ_3_26386,169,1,1
হাঁ_3_36547,169,1,1
হাঁ_3_43512,169,1,1
হি_0_16751,169,2,0
হি_0_6528,169,2,0
হি_0_8683,169,2,0
হি_0_988,169,2,0
হি_1_17015,169,2,0
হি_1_26347,169,2,0
হি_1_3271,169,2,0
হি_1_44920,169,2,0
হি_2_24818,169,2,0
হি_2_45287,169,2,0
হি_3_10781,169,2,0
হি_3_13552,169,2,0
হি_3_21168,169,2,0
হি_3_35067,169,2,0
হি_3_40901,169,2,0
হি_3_5917,169,2,0
হী_0_25652,169,3,0
হী_1_16531,169,3,0
হী_1_20899,169,3,0
হী_1_25838,169,3,0
হী_1_30490,169,3,0
হী_1_32474,169,3,0
হী_1_42112,169,3,0
হী_2_11516,169,3,0
হী_2_13420,169,3,0
হী_2_14006,169,3,0
হী_2_32896,169,3,0
হী_2_40174,169,3,0
হী_3_16762,169,3,0
হী_3_20670,169,3,0
হী_3_2494,169,3,0
হী_3_38139,169,3,0
হী_3_48585,169,3,0
হু_0_10830,169,4,0
হু_0_12047,169,4,0
হু_0_1463,169,4,0
হু_0_49802,169,4,0
হু_0_6033,169,4,0
হু_0_8214,169,4,0
হু_1_1488,169,4,0
হু_1_4142,169,4,0
হু_2_1504,169,4,0
হু_2_37166,169,4,0
হু_2_41015,169,4,0
হু_3_11826,169,4,0
হু_3_23983,169,4,0
হু_3_46202,169,4,0
হু_3_9700,169,4,0
হুঁ_0_10299,169,4,1
হুঁ_0_21433,169,4,1
হুঁ_0_26795,169,4,1
হুঁ_1_22830,169,4,1
হুঁ_1_32037,169,4,1
হুঁ_1_33319,169,4,1
হুঁ_2_26768,169,4,1
হুঁ_2_47592,169,4,1
হুঁ_2_8946,169,4,1
হুঁ_3_13751,169,4,1
হুঁ_3_34566,169,4,1
হুঁ_3_37512,169,4,1
হুঁ_3_40341,169,4,1
হুঁ_3_4493,169,4,1
হুঁ_3_4872,169,4,1
হূ_0_20564,169,5,0
হূ_2_11412,169,5,0
হূ_2_24827,169,5,0
হূ_2_43155,169,5,0
হূ_2_44856,169,5,0
হূ_2_6444,169,5,0
হূ_2_6495,169,5,0
হূ_3_18969,169,5,0
হূ_3_23686,169,5,0
হূ_3_26474,169,5,0
হূ_3_32142,169,5,0
হূ_3_34354,169,5,0
হূ_3_34707,169,5,0
হূ_3_3649,169,5,0
হূ_3_41139,169,5,0
হূ_3_4658,169,5,0
হূ_3_8793,169,5,0
হৃ_0_10207,169,6,0
হৃ_0_12748,169,6,0
হৃ_0_13523,169,6,0
হৃ_0_25320,169,6,0
হৃ_0_31857,169,6,0
হৃ_0_33094,169,6,0
হৃ_2_14663,169,6,0
হৃ_2_21275,169,6,0
হৃ_2_36158,169,6,0
হৃ_2_36851,169,6,0
হৃ_3_13427,169,6,0
হৃ_3_26652,169,6,0
হৃ_3_30600,169,6,0
হৃ_3_35825,169,6,0
হৃ_3_36300,169,6,0
হৃ_3_42888,169,6,0
হৃ_3_48533,169,6,0
হে_0_1412,169,7,0
হে_1_18264,169,7,0
হে_1_27030,169,7,0
হে_1_2897,169,7,0
হে_1_39931,169,7,0
হে_1_48861,169,7,0
হে_2_12597,169,7,0
হে_2_15972,169,7,0
হে_2_20955,169,7,0
হে_2_3021,169,7,0
হে_2_36339,169,7,0
হে_2_42837,169,7,0
হে_3_10418,169,7,0
হে_3_11428,169,7,0
হে_3_16172,169,7,0
হে_3_27294,169,7,0
হে_3_8343,169,7,0
হেঁ_0_22701,169,7,1
হেঁ_0_33584,169,7,1
হেঁ_0_9920,169,7,1
হেঁ_1_29114,169,7,1
হেঁ_1_7189,169,7,1
হেঁ_1_8912,169,7,1
হেঁ_2_33142,169,7,1
হেঁ_2_35738,169,7,1
হেঁ_3_15595,169,7,1
হেঁ_3_30594,169,7,1
হেঁ_3_31236,169,7,1
হেঁ_3_37396,169,7,1
হেঁ_3_38288,169,7,1
হেঁ_3_49209,169,7,1
হৈ_0_20775,169,8,0
হৈ_0_21959,169,8,0
হৈ_0_34961,169,8,0
হৈ_0_43839,169,8,0
হৈ_0_47830,169,8,0
হৈ_1_13404,169,8,0
হৈ_1_25433,169,8,0
হৈ_1_27290,169,8,0
হৈ_1_29488,169,8,0
হৈ_2_42791,169,8,0
হৈ_2_541,169,8,0
হৈ_2_5775,169,8,0
হৈ_3_1791,169,8,0
হৈ_3_19128,169,8,0
হৈ_3_21397,169,8,0
হৈ_3_30198,169,8,0
হৈ_3_45807,169,8,0
হৈ_3_49703,169,8,0
হো_0_3054,169,9,0
হো_0_36133,169,9,0
হো_0_39039,169,9,0
হো_1_17822,169,9,0
হো_1_30668,169,9,0
হো_1_32280,169,9,0
হো_1_41950,169,9,0
হো_1_44973,169,9,0
হো_2_14559,169,9,0
হো_2_14748,169,9,0
হো_2_16986,169,9,0
হো_2_37912,169,9,0
হো_2_41680,169,9,0
হো_3_41925,169,9,0
হো_3_6740,169,9,0
হো_3_810,169,9,0
হ্ন_0_22876,170,0,0
হ্ন_0_29,170,0,0
হ্ন_1_14554,170,0,0
হ্ন_1_23961,170,0,0
হ্ন_1_30284,170,0,0
হ্ন_1_32665,170,0,0
হ্ন_1_35721,170,0,0
হ্ন_1_8926,170,0,0
হ্ন_2_11363,170,0,0
হ্ন_2_15611,170,0,0
হ্ন_2_17621,170,0,0
হ্ন_2_21225,170,0,0
হ্ন_2_39843,170,0,0
হ্ন_2_7806,170,0,0
হ্ন_3_10932,170,0,0
হ্ন_3_16229,170,0,0
হ্ন_3_20928,170,0,0
হ্নি_0_15859,170,2,0
হ্নি_0_264,170,2,0
হ্নি_1_14867,170,2,0
হ্নি_1_16784,170,2,0
হ্নি_1_23970,170,2,0
হ্নি_1_30036,170,2,0
হ্নি_1_35311,170,2,0
হ্নি_2_43251,170,2,0
হ্নি_2_5846,170,2,0
হ্নি_3_18438,170,2,0
হ্নি_3_26179,170,2,0
হ্নি_3_27260,170,2,0
হ্নি_3_32584,170,2,0
হ্নি_3_7789,170,2,0
হ্নি_3_8235,170,2,0
হ্নে_0_13192,170,7,0
হ্নে_0_27350,170,7,0
হ্নে_0_39546,170,7,0
হ্নে_1_11281,170,7,0
হ্নে_1_13856,170,7,0
হ্নে_1_13890,170,7,0
হ্নে_1_21282,170,7,0
হ্নে_1_22678,170,7,0
হ্নে_1_27785,170,7,0
হ্নে_1_48161,170,7,0
হ্নে_1_9650,170,7,0
হ্নে_2_12182,170,7,0
হ্নে_3_12129,170,7,0
হ্নে_3_25614,170,7,0
হ্নে_3_26959,170,7,0
হ্নে_3_27687,170,7,0
হ্নে_3_44166,170,7,0
হ্ব_0_29047,171,0,0
হ্ব_1_11252,171,0,0
হ্ব_1_20563,171,0,0
হ্ব_2_10911,171,0,0
হ্ব_2_24879,171,0,0
হ্ব_2_3032,171,0,0
হ্ব_2_37765,171,0,0
হ্ব_2_3978,171,0,0
হ্ব_2_41599,171,0,0
হ্ব_2_44701,171,0,0
হ্ব_2_9649,171,0,0
হ্ব_3_15444,171,0,0
হ্ব_3_18773,171,0,0
হ্ব_3_21148,171,0,0
হ্ব_3_3743,171,0,0
হ্ব_3_39290,171,0,0
হ্ব_3_6544,171,0,0
হ্বা_0_12691,171,1,0
হ্বা_0_41285,171,1,0
হ্বা_1_1479,171,1,0
হ্বা_1_42945,171,1,0
হ্বা_1_8172,171,1,0
হ্বা_2_106,171,1,0
হ্বা_2_19727,171,1,0
হ্বা_2_25579,171,1,0
হ্বা_2_42355,171,1,0
হ্বা_2_4329,171,1,0
হ্বা_2_43912,171,1,0
হ্বা_2_47100,171,1,0
হ্বা_3_156,171,1,0
হ্বা_3_30332,171,1,0
হ্বা_3_49440,171,1,0
হ্ম_0_12306,172,0,0
হ্ম_0_45286,172,0,0
হ্ম_0_48203,172,0,0
হ্ম_0_8662,172,0,0
হ্ম_0_9211,172,0,0
হ্ম_1_24940,172,0,0
হ্ম_1_25982,172,0,0
হ্ম_1_28206,172,0,0
হ্ম_2_30077,172,0,0
হ্ম_2_30920,172,0,0
হ্ম_2_44846,172,0,0
হ্ম_2_45129,172,0,0
হ্ম_2_46464,172,0,0
হ্ম_3_33537,172,0,0
হ্ম_3_37458,172,0,0
হ্ম_3_46895,172,0,0
হ্ম_3_48648,172,0,0
হ্মা_0_18627,172,1,0
হ্মা_0_37566,172,1,0
হ্মা_0_44642,172,1,0
হ্মা_1_17299,172,1,0
হ্মা_1_29989,172,1,0
হ্মা_1_32387,172,1,0
হ্মা_1_37266,172,1,0
হ্মা_1_9831,172,1,0
হ্মা_2_1159,172,1,0
হ্মা_2_13113,172,1,0
হ্মা_2_20458,172,1,0
হ্মা_2_2442,172,1,0
হ্মা_2_29155,172,1,0
হ্মা_2_36297,172,1,0
হ্মা_2_40640,172,1,0
হ্মা_3_27154,172,1,0
হ্মী_0_19368,172,3,0
হ্মী_0_6559,172,3,0
হ্মী_0_757,172,3,0
হ্মী_1_17462,172,3,0
হ্মী_1_31949,172,3,0
হ্মী_1_37662,172,3,0
হ্মী_1_38213,172,3,0
হ্মী_1_40008,172,3,0
হ্মী_2_39487,172,3,0
হ্মী_3_21911,172,3,0
হ্মী_3_2235,172,3,0
হ্মী_3_2490,172,3,0
হ্মী_3_35545,172,3,0
হ্মী_3_36022,172,3,0
হ্মী_3_4531,172,3,0
হ্য_0_22349,169,0,4
হ্য_0_38189,169,0,4
হ্য_0_38923,169,0,4
হ্য_1_13654,169,0,4
হ্য_1_19366,169,0,4
হ্য_1_2466,169,0,4
হ্য_1_31640,169,0,4
হ্য_1_43971,169,0,4
হ্য_1_48096,169,0,4
হ্য_1_9426,169,0,4
হ্য_2_10995,169,0,4
