image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ল্পী_2_39458,139,3,0
ল্পী_3_29742,139,3,0
ল্পী_3_34972,139,3,0
ল্পী_3_35262,139,3,0
ল্পী_3_38716,139,3,0
ল্পে_0_17243,139,7,0
ল্পে_0_22187,139,7,0
ল্পে_0_23893,139,7,0
ল্পে_0_48645,139,7,0
ল্পে_1_13142,139,7,0
ল্পে_1_18761,139,7,0
ল্পে_1_19139,139,7,0
ল্পে_1_24557,139,7,0
ল্পে_1_306,139,7,0
ল্পে_1_44672,139,7,0
ল্পে_1_45898,139,7,0
ল্পে_1_48622,139,7,0
ল্পে_2_18524,139,7,0
ল্পে_2_22994,139,7,0
ল্পে_3_2576,139,7,0
ল্পে_3_41697,139,7,0
ল্পে_3_6040,139,7,0
ল্পো_0_31275,139,9,0
ল্পো_0_47337,139,9,0
ল্পো_1_24219,139,9,0
ল্পো_1_26796,139,9,0
ল্পো_1_28850,139,9,0
ল্পো_1_32343,139,9,0
ল্পো_1_850,139,9,0
ল্পো_2_16460,139,9,0
ল্পো_2_43293,139,9,0
ল্পো_2_46236,139,9,0
ল্পো_3_2327,139,9,0
ল্পো_3_24085,139,9,0
ল্পো_3_2473,139,9,0
ল্পো_3_37119,139,9,0
ল্পো_3_39110,139,9,0
ল্ব_0_14704,140,0,0
ল্ব_0_19589,140,0,0
ল্ব_0_33425,140,0,0
ল্ব_0_41272,140,0,0
ল্ব_1_24628,140,0,0
ল্ব_1_41527,140,0,0
ল্ব_2_30014,140,0,0
ল্ব_2_31578,140,0,0
ল্ব_2_47434,140,0,0
ল্ব_2_7933,140,0,0
ল্ব_3_15268,140,0,0
ল্ব_3_23613,140,0,0
ল্ব_3_34139,140,0,0
ল্ব_3_38132,140,0,0
ল্ম_0_11412,141,0,0
ল্ম_1_22310,141,0,0
ল্ম_1_34561,141,0,0
ল্ম_1_41599,141,0,0
ল্ম_1_44126,141,0,0
ল্ম_1_48855,141,0,0
ল্ম_2_28424,141,0,0
ল্ম_2_28862,141,0,0
ল্ম_2_29684,141,0,0
ল্ম_2_37022,141,0,0
ল্ম_2_38346,141,0,0
ল্ম_2_4665,141,0,0
ল্ম_3_20596,141,0,0
ল্ম_3_29630,141,0,0
ল্ম_3_45903,141,0,0
ল্মি_0_34844,141,2,0
ল্মি_0_8025,141,2,0
ল্মি_1_11430,141,2,0
ল্মি_1_30968,141,2,0
ল্মি_1_3403,141,2,0
ল্মি_1_41636,141,2,0
ল্মি_1_49481,141,2,0
ল্মি_1_6770,141,2,0
ল্মি_2_17447,141,2,0
ল্মি_2_44673,141,2,0
ল্মি_3_26809,141,2,0
ল্মি_3_31163,141,2,0
ল্মি_3_34903,141,2,0
ল্মি_3_6099,141,2,0
ল্মি_3_7564,141,2,0
ল্মে_0_16340,141,7,0
ল্মে_0_2344,141,7,0
ল্মে_0_25271,141,7,0
ল্মে_0_29506,141,7,0
ল্মে_0_3654,141,7,0
ল্মে_0_42539,141,7,0
ল্মে_0_8026,141,7,0
ল্মে_1_4223,141,7,0
ল্মে_1_45630,141,7,0
ল্মে_1_9413,141,7,0
ল্মে_2_31865,141,7,0
ল্মে_3_19761,141,7,0
ল্মে_3_27858,141,7,0
ল্মে_3_37565,141,7,0
ল্য_0_15177,134,0,4
ল্য_0_31096,134,0,4
ল্য_0_41114,134,0,4
ল্য_0_42413,134,0,4
ল্য_0_42977,134,0,4
ল্য_0_45645,134,0,4
ল্য_0_47404,134,0,4
ল্য_1_10904,134,0,4
ল্য_1_21381,134,0,4
ল্য_1_3388,134,0,4
ল্য_1_4989,134,0,4
ল্য_1_5510,134,0,4
ল্য_1_8818,134,0,4
ল্য_2_19211,134,0,4
ল্য_2_48433,134,0,4
ল্য_3_31583,134,0,4
ল্য_3_9466,134,0,4
ল্যা_0_11767,134,1,4
ল্যা_0_20190,134,1,4
ল্যা_0_21449,134,1,4
ল্যা_0_27984,134,1,4
ল্যা_0_950,134,1,4
ল্যা_1_14736,134,1,4
ল্যা_1_25025,134,1,4
ল্যা_1_29012,134,1,4
ল্যা_2_41246,134,1,4
ল্যা_2_45268,134,1,4
ল্যা_3_15586,134,1,4
ল্যা_3_16204,134,1,4
ল্যা_3_25504,134,1,4
ল্যা_3_27448,134,1,4
ল্যা_3_32571,134,1,4
ল্যে_0_19802,134,7,4
ল্যে_0_26380,134,7,4
ল্যে_0_29626,134,7,4
ল্যে_0_3867,134,7,4
ল্যে_0_39771,134,7,4
ল্যে_1_22220,134,7,4
ল্যে_1_937,134,7,4
ল্যে_2_3181,134,7,4
ল্যে_2_39330,134,7,4
ল্যে_3_10999,134,7,4
ল্যে_3_16638,134,7,4
ল্যে_3_19118,134,7,4
ল্যে_3_29919,134,7,4
ল্যে_3_32393,134,7,4
ল্যে_3_48532,134,7,4
ল্ল_0_13830,142,0,0
ল্ল_0_3919,142,0,0
ল্ল_0_43238,142,0,0
ল্ল_0_45681,142,0,0
ল্ল_0_5480,142,0,0
ল্ল_1_14623,142,0,0
ল্ল_1_36206,142,0,0
ল্ল_1_49657,142,0,0
ল্ল_2_13719,142,0,0
ল্ল_2_18310,142,0,0
ল্ল_2_38017,142,0,0
ল্ল_2_38550,142,0,0
ল্ল_3_17438,142,0,0
ল্ল_3_22996,142,0,0
ল্ল_3_35385,142,0,0
ল্ল_3_45939,142,0,0
ল্ল_3_7224,142,0,0
ল্লা_0_33915,142,1,0
ল্লা_0_34184,142,1,0
ল্লা_0_42026,142,1,0
ল্লা_0_43015,142,1,0
ল্লা_0_53,142,1,0
ল্লা_1_33030,142,1,0
ল্লা_1_45982,142,1,0
ল্লা_2_11754,142,1,0
ল্লা_2_14216,142,1,0
ল্লা_2_23642,142,1,0
ল্লা_2_38124,142,1,0
ল্লা_3_1186,142,1,0
ল্লা_3_27871,142,1,0
ল্লা_3_40155,142,1,0
ল্লি_0_18939,142,2,0
ল্লি_0_21541,142,2,0
ল্লি_0_24772,142,2,0
ল্লি_1_14945,142,2,0
ল্লি_1_21324,142,2,0
ল্লি_1_32311,142,2,0
ল্লি_1_33539,142,2,0
ল্লি_1_45723,142,2,0
ল্লি_1_47785,142,2,0
ল্লি_2_4191,142,2,0
ল্লি_2_45956,142,2,0
ল্লি_2_6215,142,2,0
ল্লি_3_41998,142,2,0
ল্লি_3_45886,142,2,0
ল্লী_0_18327,142,3,0
ল্লী_0_24274,142,3,0
ল্লী_0_3553,142,3,0
ল্লী_1_10825,142,3,0
ল্লী_1_38009,142,3,0
ল্লী_1_42742,142,3,0
ল্লী_1_47524,142,3,0
ল্লী_1_6009,142,3,0
ল্লী_2_18551,142,3,0
ল্লী_2_21794,142,3,0
ল্লী_2_28414,142,3,0
ল্লী_2_29865,142,3,0
ল্লী_2_45080,142,3,0
ল্লী_3_25415,142,3,0
ল্লী_3_8849,142,3,0
ল্লু_0_23611,142,4,0
ল্লু_0_32888,142,4,0
ল্লু_0_50125,142,4,0
ল্লু_1_10721,142,4,0
ল্লু_1_24351,142,4,0
ল্লু_1_4237,142,4,0
ল্লু_1_45155,142,4,0
ল্লু_2_1358,142,4,0
ল্লু_2_16973,142,4,0
ল্লু_2_27226,142,4,0
ল্লু_2_28768,142,4,0
ল্লু_2_29047,142,4,0
ল্লু_2_39559,142,4,0
ল্লু_3_13862,142,4,0
ল্লু_3_32671,142,4,0
ল্লে_0_12933,142,7,0
ল্লে_0_15250,142,7,0
ল্লে_0_1675,142,7,0
ল্লে_0_21672,142,7,0
ল্লে_0_24311,142,7,0
ল্লে_0_32371,142,7,0
ল্লে_1_12643,142,7,0
ল্লে_1_2041,142,7,0
ল্লে_1_26775,142,7,0
ল্লে_1_37929,142,7,0
ল্লে_1_38303,142,7,0
ল্লে_1_42975,142,7,0
ল্লে_3_21716,142,7,0
ল্লে_3_31762,142,7,0
ল্লে_3_48910,142,7,0
ল্লো_0_18671,142,9,0
ল্লো_0_5050,142,9,0
ল্লো_1_37463,142,9,0
ল্লো_1_40959,142,9,0
ল্লো_1_46047,142,9,0
ল্লো_2_20090,142,9,0
ল্লো_2_30391,142,9,0
ল্লো_2_37083,142,9,0
ল্লো_2_8741,142,9,0
ল্লো_3_13627,142,9,0
ল্লো_3_20381,142,9,0
ল্লো_3_3066,142,9,0
ল্লো_3_32980,142,9,0
ল্লো_3_36309,142,9,0
ল্লো_3_40305,142,9,0
শ_0_19217,143,0,0
শ_0_20290,143,0,0
শ_0_28422,143,0,0
শ_0_29687,143,0,0
শ_0_47970,143,0,0
শ_1_28644,143,0,0
শ_1_28901,143,0,0
শ_1_36834,143,0,0
শ_1_5715,143,0,0
শ_1_6338,143,0,0
শ_2_18798,143,0,0
শ_2_33443,143,0,0
শ_2_43537,143,0,0
শ_2_46261,143,0,0
শ_3_247,143,0,0
শ_3_26631,143,0,0
শ_3_27830,143,0,0
শা_0_13982,143,1,0
শা_0_15890,143,1,0
শা_0_17557,143,1,0
শা_0_22393,143,1,0
শা_0_27273,143,1,0
শা_0_5842,143,1,0
শা_1_16635,143,1,0
শা_1_42200,143,1,0
শা_1_44772,143,1,0
শা_1_47326,143,1,0
শা_1_49717,143,1,0
শা_2_22349,143,1,0
শা_2_30007,143,1,0
শা_3_42340,143,1,0
শা_3_6965,143,1,0
শি_0_11711,143,2,0
শি_0_29351,143,2,0
শি_0_30132,143,2,0
শি_0_40565,143,2,0
শি_0_47301,143,2,0
শি_1_42528,143,2,0
শি_1_45256,143,2,0
শি_1_5316,143,2,0
শি_2_24238,143,2,0
শি_2_32765,143,2,0
শি_2_35398,143,2,0
শি_2_40045,143,2,0
শি_3_19281,143,2,0
শি_3_41039,143,2,0
শী_0_32629,143,3,0
শী_0_35974,143,3,0
শী_0_45245,143,3,0
শী_0_49793,143,3,0
শী_1_22588,143,3,0
শী_1_25158,143,3,0
শী_1_26125,143,3,0
শী_1_28638,143,3,0
শী_1_39638,143,3,0
শী_1_4557,143,3,0
শী_2_17552,143,3,0
শী_2_23227,143,3,0
শী_2_36226,143,3,0
শী_2_47625,143,3,0
শী_3_10217,143,3,0
শী_3_8456,143,3,0
শী_3_8837,143,3,0
শু_0_17232,143,4,0
শু_0_19075,143,4,0
শু_0_4402,143,4,0
শু_0_7713,143,4,0
শু_1_36099,143,4,0
শু_1_46863,143,4,0
শু_2_22845,143,4,0
শু_2_37094,143,4,0
শু_2_37640,143,4,0
শু_2_47036,143,4,0
শু_2_7442,143,4,0
শু_3_11292,143,4,0
শু_3_15139,143,4,0
শু_3_16661,143,4,0
শু_3_23955,143,4,0
শু_3_4874,143,4,0
শূ_0_27343,143,5,0
শূ_0_29105,143,5,0
শূ_0_2985,143,5,0
শূ_0_49507,143,5,0
শূ_1_16686,143,5,0
শূ_1_19561,143,5,0
শূ_1_29668,143,5,0
শূ_1_30379,143,5,0
শূ_2_19016,143,5,0
শূ_2_29402,143,5,0
শূ_2_41969,143,5,0
শূ_2_45558,143,5,0
শূ_3_10912,143,5,0
শূ_3_19684,143,5,0
শূ_3_30021,143,5,0
শূ_3_37923,143,5,0
শূ_3_4053,143,5,0
শৃ_0_2239,143,6,0
শৃ_0_24088,143,6,0
শৃ_0_26721,143,6,0
শৃ_0_6384,143,6,0
শৃ_1_43862,143,6,0
শৃ_2_10185,143,6,0
শৃ_2_40685,143,6,0
শৃ_2_46126,143,6,0
শৃ_2_7021,143,6,0
শৃ_3_13412,143,6,0
শৃ_3_18783,143,6,0
শৃ_3_32666,143,6,0
শৃ_3_46707,143,6,0
শৃ_3_6518,143,6,0
শৃ_3_7880,143,6,0
শে_0_17709,143,7,0
শে_0_32806,143,7,0
শে_0_35120,143,7,0
শে_0_41011,143,7,0
শে_1_10575,143,7,0
শে_1_14437,143,7,0
শে_1_21933,143,7,0
শে_1_27731,143,7,0
শে_1_317,143,7,0
শে_1_9068,143,7,0
শে_2_14213,143,7,0
শে_2_27896,143,7,0
শে_2_46094,143,7,0
শে_2_47768,143,7,0
শে_3_37153,143,7,0
শৈ_0_12405,143,8,0
শৈ_0_27319,143,8,0
শৈ_0_30391,143,8,0
শৈ_0_31476,143,8,0
শৈ_0_3252,143,8,0
শৈ_0_38305,143,8,0
শৈ_0_9954,143,8,0
শৈ_1_32927,143,8,0
শৈ_2_35169,143,8,0
শৈ_2_36299,143,8,0
শৈ_2_37178,143,8,0
শৈ_2_42633,143,8,0
শৈ_3_12861,143,8,0
শৈ_3_13675,143,8,0
শৈ_3_17907,143,8,0
শৈ_3_48456,143,8,0
শো_0_11671,143,9,0
শো_0_25622,143,9,0
শো_0_27059,143,9,0
শো_0_36170,143,9,0
শো_0_38837,143,9,0
শো_1_25341,143,9,0
শো_1_6036,143,9,0
শো_1_7000,143,9,0
শো_1_8704,143,9,0
শো_2_17857,143,9,0
শো_2_20454,143,9,0
শো_2_25540,143,9,0
শো_2_3030,143,9,0
শো_3_27376,143,9,0
শো_3_3415,143,9,0
শো_3_46342,143,9,0
শো_3_5783,143,9,0
শৌ_0_11444,143,10,0
শৌ_0_21932,143,10,0
শৌ_0_30978,143,10,0
শৌ_0_32802,143,10,0
শৌ_0_43137,143,10,0
শৌ_0_44307,143,10,0
শৌ_0_44652,143,10,0
শৌ_0_9346,143,10,0
শৌ_1_1050,143,10,0
শৌ_1_25961,143,10,0
শৌ_1_28684,143,10,0
শৌ_1_29672,143,10,0
শৌ_2_2389,143,10,0
শৌ_3_15060,143,10,0
শৌ_3_23606,143,10,0
শৌ_3_25071,143,10,0
শৌ_3_34567,143,10,0
শ্চ_0_16262,144,0,0
শ্চ_0_26515,144,0,0
শ্চ_0_36602,144,0,0
শ্চ_0_48446,144,0,0
শ্চ_0_7927,144,0,0
শ্চ_1_32192,144,0,0
শ্চ_1_33017,144,0,0
শ্চ_1_35060,144,0,0
শ্চ_2_1075,144,0,0
শ্চ_2_13679,144,0,0
শ্চ_2_49676,144,0,0
শ্চ_3_11318,144,0,0
শ্চ_3_1395,144,0,0
শ্চ_3_15903,144,0,0
শ্চ_3_35653,144,0,0
শ্চা_0_1071,144,1,0
শ্চা_0_21178,144,1,0
শ্চা_0_26874,144,1,0
শ্চা_0_3078,144,1,0
শ্চা_1_29099,144,1,0
শ্চা_1_3547,144,1,0
শ্চা_1_35812,144,1,0
শ্চা_1_5773,144,1,0
শ্চা_2_15785,144,1,0
শ্চা_2_19743,144,1,0
শ্চা_2_35227,144,1,0
শ্চা_2_3614,144,1,0
শ্চা_2_40333,144,1,0
শ্চা_2_49397,144,1,0
শ্চা_3_21233,144,1,0
শ্চা_3_809,144,1,0
শ্চা_3_8930,144,1,0
শ্চি_0_10438,144,2,0
শ্চি_0_19248,144,2,0
শ্চি_0_42331,144,2,0
শ্চি_0_49416,144,2,0
শ্চি_1_1561,144,2,0
শ্চি_1_23244,144,2,0
শ্চি_1_28435,144,2,0
শ্চি_1_30081,144,2,0
শ্চি_1_437,144,2,0
শ্চি_2_34944,144,2,0
শ্চি_3_10785,144,2,0
শ্চি_3_15275,144,2,0
শ্চি_3_18661,144,2,0
শ্চি_3_18900,144,2,0
শ্চি_3_8385,144,2,0
শ্চু_0_11808,144,4,0
শ্চু_0_20464,144,4,0
শ্চু_0_22540,144,4,0
শ্চু_0_40518,144,4,0
শ্চু_0_49101,144,4,0
শ্চু_1_10178,144,4,0
শ্চু_1_23855,144,4,0
শ্চু_2_14826,144,4,0
শ্চু_2_29451,144,4,0
শ্চু_2_31856,144,4,0
শ্চু_2_37863,144,4,0
শ্চু_2_4089,144,4,0
শ্চু_3_12544,144,4,0
শ্চু_3_19712,144,4,0
শ্চু_3_2392,144,4,0
শ্ন_0_17974,145,0,0
শ্ন_0_35675,145,0,0
শ্ন_0_42417,145,0,0
শ্ন_1_14120,145,0,0
শ্ন_1_28639,145,0,0
শ্ন_2_19384,145,0,0
শ্ন_2_20396,145,0,0
শ্ন_2_29765,145,0,0
শ্ন_2_44680,145,0,0
শ্ন_2_47595,145,0,0
শ্ন_2_5082,145,0,0
শ্ন_3_35200,145,0,0
শ্ন_3_37490,145,0,0
শ্ন_3_37701,145,0,0
শ্ন_3_49345,145,0,0
শ্ন_3_6125,145,0,0
শ্ন_3_789,145,0,0
শ্না_0_5471,145,1,0
শ্না_0_7825,145,1,0
শ্না_1_10374,145,1,0
শ্না_1_22517,145,1,0
শ্না_1_8792,145,1,0
শ্না_2_35004,145,1,0
শ্না_2_6452,145,1,0
শ্না_2_8915,145,1,0
শ্না_3_17866,145,1,0
শ্না_3_25735,145,1,0
শ্না_3_2961,145,1,0
শ্না_3_36372,145,1,0
শ্না_3_39049,145,1,0
শ্নে_0_27990,145,7,0
শ্নে_0_3010,145,7,0
শ্নে_0_34168,145,7,0
শ্নে_0_43045,145,7,0
শ্নে_1_1856,145,7,0
শ্নে_1_47978,145,7,0
শ্নে_2_14309,145,7,0
শ্নে_2_230,145,7,0
শ্নে_2_23841,145,7,0
শ্নে_2_35563,145,7,0
শ্নে_2_38890,145,7,0
শ্নে_2_4927,145,7,0
শ্নে_2_5028,145,7,0
শ্নে_3_29715,145,7,0
শ্নে_3_30542,145,7,0
শ্নে_3_46147,145,7,0
শ্নে_3_49990,145,7,0
শ্নো_0_11296,145,9,0
শ্নো_0_32970,145,9,0
শ্নো_0_4572,145,9,0
শ্নো_0_47887,145,9,0
শ্নো_1_2729,145,9,0
শ্নো_1_37249,145,9,0
শ্নো_1_40125,145,9,0
শ্নো_1_47581,145,9,0
শ্নো_1_8017,145,9,0
শ্নো_2_16761,145,9,0
শ্নো_2_33496,145,9,0
শ্নো_2_9469,145,9,0
শ্নো_3_11802,145,9,0
শ্নো_3_20066,145,9,0
শ্নো_3_41559,145,9,0
শ্নো_3_49512,145,9,0
শ্নো_3_5310,145,9,0
শ্ব_0_22019,146,0,0
শ্ব_0_39459,146,0,0
শ্ব_1_12593,146,0,0
শ্ব_1_17016,146,0,0
শ্ব_1_23567,146,0,0
শ্ব_1_26419,146,0,0
শ্ব_1_32044,146,0,0
শ্ব_1_32506,146,0,0
শ্ব_2_1067,146,0,0
শ্ব_2_37128,146,0,0
শ্ব_2_774,146,0,0
শ্ব_3_35238,146,0,0
শ্ব_3_38143,146,0,0
শ্ব_3_5601,146,0,0
শ্ব_3_5696,146,0,0
শ্বা_0_25760,146,1,0
শ্বা_0_44857,146,1,0
শ্বা_0_49792,146,1,0
শ্বা_0_8560,146,1,0
শ্বা_0_9223,146,1,0
শ্বা_1_24946,146,1,0
শ্বা_1_4887,146,1,0
শ্বা_1_6128,146,1,0
শ্বা_2_20574,146,1,0
শ্বা_2_21755,146,1,0
শ্বা_2_30758,146,1,0
শ্বা_2_34804,146,1,0
শ্বা_2_8503,146,1,0
শ্বা_3_23391,146,1,0
শ্বা_3_37875,146,1,0
শ্বি_0_23541,146,2,0
শ্বি_0_37331,146,2,0
শ্বি_0_5632,146,2,0
শ্বি_1_19721,146,2,0
শ্বি_1_44771,146,2,0
শ্বি_1_4705,146,2,0
শ্বি_1_6483,146,2,0
শ্বি_2_12950,146,2,0
শ্বি_2_17319,146,2,0
শ্বি_2_46392,146,2,0
শ্বি_3_37557,146,2,0
শ্বি_3_44701,146,2,0
শ্বি_3_765,146,2,0
শ্বি_3_7967,146,2,0
শ্বি_3_872,146,2,0
শ্বে_0_12185,146,7,0
শ্বে_0_12225,146,7,0
শ্বে_0_14079,146,7,0
শ্বে_0_3910,146,7,0
শ্বে_0_44938,146,7,0
শ্বে_1_39898,146,7,0
শ্বে_1_45379,146,7,0
শ্বে_1_5171,146,7,0
শ্বে_1_6916,146,7,0
শ্বে_2_17209,146,7,0
শ্বে_2_22293,146,7,0
শ্বে_2_39702,146,7,0
শ্বে_3_22912,146,7,0
শ্বে_3_47529,146,7,0
শ্ম_0_27761,147,0,0
শ্ম_0_37664,147,0,0
শ্ম_0_4829,147,0,0
শ্ম_0_5706,147,0,0
শ্ম_0_7343,147,0,0
শ্ম_0_7860,147,0,0
শ্ম_1_36822,147,0,0
শ্ম_2_11244,147,0,0
শ্ম_2_2287,147,0,0
শ্ম_2_5549,147,0,0
শ্ম_3_33355,147,0,0
শ্ম_3_3504,147,0,0
শ্ম_3_508,147,0,0
শ্ম_3_9932,147,0,0
শ্মি_0_15380,147,2,0
শ্মি_1_10334,147,2,0
শ্মি_1_13012,147,2,0
শ্মি_1_25191,147,2,0
শ্মি_1_38593,147,2,0
শ্মি_1_39262,147,2,0
শ্মি_2_18134,147,2,0
শ্মি_2_21720,147,2,0
শ্মি_2_45818,147,2,0
শ্মি_2_46484,147,2,0
শ্মি_3_1591,147,2,0
শ্মি_3_2095,147,2,0
শ্মি_3_21967,147,2,0
শ্মি_3_40884,147,2,0
শ্মী_0_15663,147,3,0
শ্মী_0_18470,147,3,0
শ্মী_0_40071,147,3,0
শ্মী_0_40130,147,3,0
শ্মী_1_1570,147,3,0
শ্মী_1_17532,147,3,0
শ্মী_1_28878,147,3,0
শ্মী_1_43371,147,3,0
শ্মী_1_6044,147,3,0
শ্মী_2_14211,147,3,0
শ্মী_2_15360,147,3,0
শ্মী_2_49326,147,3,0
শ্মী_3_19852,147,3,0
শ্মী_3_47995,147,3,0
শ্মে_0_15200,147,7,0
শ্মে_0_29713,147,7,0
শ্মে_0_34521,147,7,0
শ্মে_0_40408,147,7,0
শ্মে_0_525,147,7,0
শ্মে_1_19906,147,7,0
শ্মে_1_441,147,7,0
শ্মে_1_6693,147,7,0
শ্মে_2_18632,147,7,0
শ্মে_2_31540,147,7,0
শ্মে_2_40836,147,7,0
শ্মে_3_25831,147,7,0
শ্মে_3_27422,147,7,0
শ্মে_3_35961,147,7,0
শ্য_0_20259,143,0,4
শ্য_1_24177,143,0,4
শ্য_1_29744,143,0,4
শ্য_1_3713,143,0,4
শ্য_2_26029,143,0,4
শ্য_2_30719,143,0,4
শ্য_3_20274,143,0,4
শ্য_3_2108,143,0,4
শ্য_3_33981,143,0,4
শ্য_3_34623,143,0,4
শ্য_3_35773,143,0,4
শ্য_3_40656,143,0,4
শ্য_3_44425,143,0,4
শ্য_3_6857,143,0,4
শ্যা_0_33125,143,1,4
শ্যা_1_14966,143,1,4
শ্যা_1_15545,143,1,4
শ্যা_1_24490,143,1,4
শ্যা_1_36781,143,1,4
শ্যা_1_409,143,1,4
শ্যা_1_44992,143,1,4
শ্যা_2_10948,143,1,4
শ্যা_2_15561,143,1,4
শ্যা_2_23636,143,1,4
শ্যা_2_28429,143,1,4
শ্যা_2_3528,143,1,4
শ্যা_2_43059,143,1,4
শ্যা_3_18923,143,1,4
শ্যা_3_32458,143,1,4
শ্যা_3_38567,143,1,4
শ্যি_0_13513,143,2,4
শ্যি_0_21315,143,2,4
শ্যি_0_21341,143,2,4
শ্যি_0_22363,143,2,4
শ্যি_1_20083,143,2,4
শ্যি_1_25108,143,2,4
শ্যি_1_35653,143,2,4
শ্যি_1_5260,143,2,4
শ্যি_2_11305,143,2,4
শ্যি_2_13060,143,2,4
শ্যি_2_18961,143,2,4
শ্যি_2_28979,143,2,4
শ্যি_2_37333,143,2,4
শ্যি_2_49344,143,2,4
শ্যি_3_10265,143,2,4
শ্যি_3_39196,143,2,4
শ্যু_0_25873,143,4,4
শ্যু_0_30616,143,4,4
শ্যু_0_36557,143,4,4
শ্যু_0_36869,143,4,4
শ্যু_0_37829,143,4,4
শ্যু_0_48578,143,4,4
শ্যু_1_12585,143,4,4
শ্যু_1_23169,143,4,4
শ্যু_1_30646,143,4,4
শ্যু_2_13657,143,4,4
শ্যু_2_14276,143,4,4
শ্যু_2_16081,143,4,4
শ্যু_2_46741,143,4,4
শ্যু_3_1516,143,4,4
শ্যু_3_24878,143,4,4
শ্যু_3_27700,143,4,4
শ্যে_0_12759,143,7,4
শ্যে_0_16462,143,7,4
শ্যে_0_42697,143,7,4
শ্যে_0_8201,143,7,4
শ্যে_1_28042,143,7,4
শ্যে_1_38162,143,7,4
শ্যে_1_46434,143,7,4
শ্যে_1_6918,143,7,4
শ্যে_2_25364,143,7,4
শ্যে_2_36794,143,7,4
শ্যে_2_4505,143,7,4
শ্যে_2_47088,143,7,4
শ্যে_3_21840,143,7,4
শ্যে_3_28542,143,7,4
শ্যে_3_4424,143,7,4
শ্র_0_15598,143,0,5
শ্র_0_35780,143,0,5
শ্র_1_23833,143,0,5
শ্র_1_2447,143,0,5
শ্র_1_28299,143,0,5
শ্র_1_3014,143,0,5
শ্র_2_21168,143,0,5
শ্র_2_23078,143,0,5
শ্র_2_25798,143,0,5
শ্র_2_44924,143,0,5
শ্র_2_8871,143,0,5
শ্র_3_17872,143,0,5
শ্র_3_22103,143,0,5
শ্র_3_35887,143,0,5
শ্র_3_9185,143,0,5
শ্রা_0_11810,143,1,5
শ্রা_0_2855,143,1,5
শ্রা_0_36148,143,1,5
শ্রা_1_26132,143,1,5
শ্রা_1_48808,143,1,5
শ্রা_1_7229,143,1,5
শ্রা_3_17596,143,1,5
শ্রা_3_18535,143,1,5
শ্রা_3_28472,143,1,5
শ্রা_3_33630,143,1,5
শ্রা_3_34404,143,1,5
শ্রা_3_38380,143,1,5
শ্রা_3_44594,143,1,5
শ্রা_3_47385,143,1,5
শ্রা_3_6348,143,1,5
শ্রি_0_26253,143,2,5
শ্রি_0_30987,143,2,5
শ্রি_0_33683,143,2,5
শ্রি_1_11010,143,2,5
শ্রি_1_34197,143,2,5
শ্রি_1_47027,143,2,5
শ্রি_2_10004,143,2,5
শ্রি_2_11101,143,2,5
শ্রি_2_14618,143,2,5
শ্রি_2_15842,143,2,5
শ্রি_2_44194,143,2,5
শ্রি_3_10471,143,2,5
শ্রি_3_40351,143,2,5
শ্রি_3_41050,143,2,5
শ্রি_3_4130,143,2,5
শ্রি_3_6736,143,2,5
শ্রী_0_18796,143,3,5
শ্রী_0_19472,143,3,5
শ্রী_0_32240,143,3,5
শ্রী_0_36679,143,3,5
শ্রী_0_39647,143,3,5
শ্রী_0_42469,143,3,5
শ্রী_0_9706,143,3,5
শ্রী_1_2007,143,3,5
শ্রী_1_32748,143,3,5
শ্রী_1_38760,143,3,5
শ্রী_1_41864,143,3,5
শ্রী_2_33428,143,3,5
শ্রী_2_3385,143,3,5
শ্রী_2_46727,143,3,5
